iter	RMSE
0	0.09487370038
1	0.09488038921
2	0.09488261567
3	0.09488460412
4	0.09485802113
5	0.09479313593
6	0.09479124982
7	0.0947919094
8	0.09478044686
9	0.09476670269
10	0.09475959259
11	0.09469631067
12	0.09469558697
13	0.09468881633
14	0.09464425179
15	0.0946709055
16	0.09466725072
17	0.09467696638
18	0.09467367088
19	0.09467084166
20	0.09462079056
21	0.0946211188
22	0.09460503788
23	0.09456831714
24	0.09458487609
25	0.09458422186
26	0.09456162339
27	0.09455144321
28	0.09455111307
29	0.09454251628
30	0.09453457026
31	0.0945083977
32	0.09444532154
33	0.09438180309
34	0.09439242161
35	0.09440091635
36	0.09439990085
37	0.09434284978
38	0.09434692242
39	0.09434705754
40	0.09428777873
41	0.09429079964
42	0.09427933666
43	0.09423260653
44	0.09423458518
45	0.09423766462
46	0.09423648392
47	0.09422883272
48	0.09422682696
49	0.09423199699
50	0.09422647696
51	0.09422927322
52	0.09422638162
53	0.0942301601
54	0.09423950659
55	0.09426164019
56	0.09426113065
57	0.09425934203
58	0.0942688421
59	0.09419832661
60	0.0942009006
61	0.09420719148
62	0.09422144341
63	0.09417713235
64	0.09417328744
65	0.09418791355
66	0.0941552343
67	0.09414163153
68	0.0941289057
69	0.09408577331
70	0.09409098368
71	0.09409221184
72	0.09408865764
73	0.0941021325
74	0.09410949829
75	0.09407627281
76	0.09409659612
77	0.09410172108
78	0.09406492158
79	0.09405956479
80	0.09399827536
81	0.09395718447
82	0.09395613654
83	0.09396669321
84	0.09395809263
85	0.09396236961
86	0.09394294507
87	0.09395086045
88	0.09394491155
89	0.09390540275
90	0.09392607104
91	0.09394155294
92	0.09392564143
93	0.09390758735
94	0.09392522556
95	0.09391690885
96	0.09392994907
97	0.09390598558
98	0.09389874094
99	0.09389591147
100	0.09390396201
101	0.09390551617
102	0.09390474793
103	0.09391142925
104	0.09390906141
105	0.09390743885
106	0.09390259292
107	0.09390667668
108	0.09391093892
109	0.09390774814
110	0.09391430288
111	0.09391141068
112	0.09391292062
113	0.09391047163
114	0.09393231513
115	0.09393409778
116	0.09394406034
117	0.09395362726
118	0.09395009553
119	0.09395295918
120	0.09396996499
121	0.09396845705
122	0.09401103335
123	0.09398662594
124	0.09398359729
125	0.09398052818
126	0.09398237989
127	0.09399764056
128	0.09397918034
129	0.09398157983
130	0.09398228315
131	0.09399339143
132	0.09399926452
133	0.09396862917
134	0.09396257923
135	0.09396338081
136	0.09397194279
137	0.09400079906
138	0.09400132049
139	0.09398374107
140	0.09398015171
141	0.09398526742
142	0.09399343445
143	0.09398546416
144	0.09395396141
145	0.09395286975
146	0.0939603775
147	0.09398224391
148	0.09395534807
149	0.09394541491
