asset,model,n_test,RMSE_ret,MAE_ret,R2_ret,RMSE_usd,MAE_usd,MAPE_usd,DirAcc_pct,DirAcc_n,DirAcc_pvalue,DM_stat_vs_naive,DM_pvalue,pred_std,true_std,strategy_return_pct,buy_hold_return_pct,strategy_sharpe,buy_hold_sharpe,n_trades,time_in_market_pct,fit_info
Bitcoin,Naive-Zero,161,0.02063996046121587,0.01582497222624216,-0.00035502386754893145,1421.1200396383003,1093.478843167702,1.5824458535360932,0.0,161,1.0,,,0.0,0.020636297597195635,0.0,-6.06825121596083,,-0.29910870034537695,0,0.0,{}
Bitcoin,Naive-Mean,161,0.020688217813908814,0.015881017813569764,-0.005038261462382065,1425.1287484818815,1097.443032151443,1.589756632411889,47.82608695652174,161,0.7357471587425056,0.568089197764198,0.5707707760939904,0.0,0.020636297597195635,-6.162136014521858,-6.06825121596083,-0.30381545307195923,-0.29910870034537695,1,100.0,{}
Bitcoin,ARIMA,161,0.02083892695272297,0.0159524473735055,-0.019734564400050614,1434.9347442210537,1102.3290257426463,1.5976672431807546,51.5527950310559,161,0.37634447857713327,1.0459225027202403,0.2971743478778155,0.001589925584528407,0.020636297597195635,-7.83099498418437,-6.06825121596083,-0.4065489046933417,-0.29910870034537695,57,80.12422360248446,"{""order"": [1, 0, 0], ""aic"": -1170.1890997635765}"
Bitcoin,Ridge,161,0.020665619830463895,0.015898408762290456,-0.0028438304104236867,1423.269435408174,1098.7092490608034,1.5908116666279954,44.72049689440994,161,0.9221000497008247,0.3346008161341185,0.7383644478785278,0.0006377133929379485,0.020636297597195635,-16.630489803013702,-6.06825121596083,-0.9506485515558769,-0.29910870034537695,33,83.22981366459628,{}
Bitcoin,RandomForest,161,0.02056179501058665,0.01585329843950108,0.0072075040658110545,1414.9505780188158,1094.6893649986891,1.5866875377095118,52.79503105590062,161,0.2642528412574944,-0.5266506983300006,0.5991655274921639,0.0016292455259034231,0.020636297597195635,3.056257663757167,-6.06825121596083,0.1666348873138638,-0.29910870034537695,59,75.15527950310559,{}
Bitcoin,LightGBM,161,0.02066745656289185,0.01587301351679488,-0.00302210114741297,1423.6983966873743,1096.742450067784,1.588963578630042,47.82608695652174,161,0.7357471587425056,0.3127965305317267,0.7548425820270694,0.00027086098018247055,0.020636297597195635,-6.162136014521858,-6.06825121596083,-0.30381545307195923,-0.29910870034537695,1,100.0,"{""n_estimators_used"": 10}"
Bitcoin,CatBoost,161,0.020683379074233253,0.015870225510748376,-0.004568182324509618,1424.806780779858,1096.7027223023235,1.5884983963649506,47.82608695652174,161,0.7357471587425056,0.5761267720483275,0.5653390156728262,0.00012641522036538436,0.020636297597195635,-6.162136014521858,-6.06825121596083,-0.30381545307195923,-0.29910870034537695,1,100.0,"{""iterations_used"": 10}"
Bitcoin,GRU,161,0.022431943116868736,0.017613142503134175,-0.18159930140639147,1534.167471470337,1210.1795202803796,1.7483834763215795,52.17391304347826,161,0.3182228888558391,2.5983813701718175,0.01024116444874612,0.0037420301232486963,0.020636297597195635,0.0,-6.06825121596083,,-0.29910870034537695,0,0.0,"{""epochs_used"": 13}"
Bitcoin,LSTM,161,0.022156182274792827,0.01711955818008734,-0.15272654506018069,1515.6952634185566,1177.223239084499,1.6996918230973785,52.17391304347826,161,0.3182228888558391,2.203657078892725,0.0289769788396661,0.003541857236996293,0.020636297597195635,0.0,-6.06825121596083,,-0.29910870034537695,0,0.0,"{""epochs_used"": 13}"
Bitcoin,Stacked,161,0.020642651581889503,0.015830333433176472,-0.0006159014591113898,1421.3781971901435,1093.8573258392482,1.5831771471684006,47.82608695652174,161,0.7357471587425056,0.2761265378400729,0.782807215606159,0.0,0.020636297597195635,-6.162136014521858,-6.06825121596083,-0.30381545307195923,-0.29910870034537695,1,100.0,"{""weights"": {""Ridge"": 0.0, ""LightGBM"": 0.0, ""CatBoost"": 0.0, ""GRU"": 0.0}}"
