date,prev_close,actual_close,actual_return,pred_return_Naive-Zero,pred_close_Naive-Zero,pred_return_Naive-Mean,pred_close_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,pred_return_Ridge,pred_close_Ridge,pred_return_RandomForest,pred_close_RandomForest,pred_return_LightGBM,pred_close_LightGBM,pred_return_CatBoost,pred_close_CatBoost,pred_return_GRU,pred_close_GRU,pred_return_LSTM,pred_close_LSTM,pred_return_Stacked,pred_close_Stacked
2026-02-18,73.4469985961914,77.50900268554688,0.053830054736415583,0.0,73.4469985961914,0.0019655647272702192,73.59150539816785,0.01809730985075622,74.78829198104481,0.0006801042815124114,73.49696720440706,0.004513962860824977,73.77928502016385,0.009079084600987941,74.11686640196005,0.0017959975707549092,73.57902775378304,-0.03911881,70.62930908832186,-0.018387951,72.10879811460472,0.002398764968145034,73.62339216221095
2026-02-19,77.50900268554688,77.56500244140625,0.0007222326946123708,0.0,77.50900268554688,0.0019655647272702192,77.66150147129105,-0.026479429494085854,75.48354336366808,-0.0024849553713969658,77.3166353840604,-0.008893437231171211,76.82273738722827,-0.0007628488218565793,77.44989758116084,0.0014890990747066096,77.62450724725186,-0.021521457,75.85871557138489,-0.018229634,76.10884601158432,0.0018272894327622247,77.6507635467151
2026-02-20,77.56500244140625,82.28299713134766,0.059048164130256875,0.0,77.56500244140625,0.0019655647272702192,77.71761140654216,0.014215711437852316,78.67551882236906,-0.003092486751018017,77.32550421243309,0.0014674087962374543,77.67890555904847,0.00782882582392469,78.17462855017567,0.00177469181439803,77.70277863530367,-0.018640056,76.13258109859089,-0.01688382,76.26640061880607,0.002118840182313772,77.72952452176615
2026-02-23,82.28299713134766,86.52300262451172,0.050245814758468954,0.0,82.28299713134766,0.0019655647272702192,82.44488874025957,0.004838944725968117,82.6821249061631,-0.004954770749967724,81.87631209151259,-0.008801929942362494,81.56192601920371,0.0010835630676424568,82.37220427018639,0.0014536194705725147,82.40269227259236,-0.020057723,80.64903096411945,-0.022503637,80.45200944632052,0.001741946990874016,82.42645466203227
2026-02-24,86.52300262451172,87.45700073242188,0.01073694749555927,0.0,86.52300262451172,0.0019655647272702192,86.69323643454676,-0.0244234321891883,84.43541078633827,-0.006358243020202534,85.97461358985079,-0.004514826390633095,86.13324679088143,-0.00265764172311575,86.29336077077798,0.0015209592631733465,86.65470071515821,-0.010717101,85.6006783629432,-0.022601679,84.58937224125657,0.0015192732911591122,86.65455461788106
2026-02-25,87.45700073242188,90.93900299072266,0.039041732586066774,0.0,87.45700073242188,0.0019655647272702192,87.62907218160088,0.008101552565983133,88.1684161145254,-0.004140400617786075,87.09564231309892,-0.007937422432882396,86.76556531059606,0.002653905619282984,87.68941161998156,0.0020257431737640136,87.63434572170759,-0.00015883893,87.4431137174397,-0.020298451,85.69965737027451,0.0018719059763340762,87.62086533648208
2026-02-26,90.93900299072266,86.99800109863281,-0.04430384244941239,0.0,90.93900299072266,0.0019655647272702192,91.11792527139156,0.009546230966177266,91.81128459365051,-0.0043077583391020885,90.5481022995838,-0.002827222645236188,90.68226128612805,0.0026683755593991387,91.18198644507991,0.0020245327060096213,91.1232984696935,-0.0022732615,90.73251334911993,-0.019641057,89.17028735948224,0.0018620689247213218,91.10849543657157
2026-02-27,86.99800109863281,92.68199920654295,0.06328912788624899,0.0,86.99800109863281,0.0019655647272702192,87.16916946708074,-0.01258358219194057,85.91011371664612,-0.003513718656398393,86.69285101882147,0.0005574310681763783,87.04651000624443,0.005323115871818135,87.46233629769866,0.0020195883030693362,87.17387878452072,-0.005350083,86.53379130027588,-0.012682304,85.90163401530481,0.0020092325523854565,87.17297603824021
2026-03-02,92.68199920654295,88.28399658203125,-0.04861541837658069,0.0,92.68199920654295,0.0019655647272702192,92.86435082828528,0.0036778368997300026,93.02349608313487,-0.004420205152926446,92.27322984384007,-0.006697447317404362,92.0633404294036,-0.0008091394451559542,92.60703687670787,0.002026678778045077,92.87002631836128,-0.022578344,90.61284234662024,-0.010963567,91.67142100078762,0.0017263795514299296,92.84214170835513
2026-03-03,88.28399658203125,82.9229965209961,-0.06264642761396048,0.0,88.28399658203125,0.0019655647272702192,88.4576951436554,0.016685967664164664,89.76945921979546,-0.0042824605319359,87.90673223746876,-0.007801672799490844,87.59791350503669,0.00520106592592097,88.74436363035713,0.0019936383267168123,88.4601785044151,-0.018658064,86.6520555272109,-0.0039623454,87.93487489001564,0.001956295804285163,88.45687523989149
