date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-02-17,2026-02-18,73.4469985961914,77.50900268554688,0.0538300547364155,0.0,73.4469985961914,-5.240686821677957,0,0.0007615401293335569,73.50295273595874,-5.168496317570527,1,-0.0027029209323378095,73.24874521857015,-5.496467919037147,0,0.0030380670408454514,73.67047479782917,-4.95236392511792,1,0.007799390754751287,74.02208016574001,-4.498732274950398,1,0.0017462055678071266,73.57536419782488,-5.075073025620931,1,0.001068152742333199,73.52549312376732,-5.139415324359943,1,-0.0012412718,73.3558838139902,-5.358240627099573,0,0.0022519727,73.61258383243694,-5.027053268789513,1,-0.00014654161098837332,73.43623634327307,-5.254571986685179,0,0.002443752806230434,73.62670439396135,-5.0088353056689,1
2026-02-18,2026-02-19,77.50900268554688,77.56500244140625,0.0007222326946123,0.0,77.50900268554688,-0.07219719473570319,0,0.0007615401293335569,77.568051382599,0.003930820726845212,1,-0.004508503809052083,77.16033961668482,-0.521708002300542,0,0.0017425603062186943,77.64418454406487,0.10208483229074339,1,0.0017259674685405138,77.6428962174026,0.10042386842595173,1,0.00115545107197969,77.59861230558417,0.04333122300010004,1,0.0012117080786909701,77.60297789403374,0.04895951967020109,1,-0.00010758004,77.50066839213105,-0.08294210952136827,0,0.0020975275,77.67175240198412,0.13762645164423556,1,0.0006526147579618357,77.5596027139411,-0.006961551337828593,1,0.001304272404106267,77.61016149380012,0.058220912747323564,1
2026-02-19,2026-02-20,77.56500244140625,82.28299713134766,0.0590481641302568,0.0,77.56500244140625,-5.733863440110368,0,0.0007615401293335569,77.62409380076215,-5.662048652832291,1,0.007282101817300194,78.13190028538672,-5.044902337884673,1,0.0018314361563105956,77.70718795344285,-5.561062840966374,1,0.003953036908055064,77.87222659296583,-5.360488426717065,1,0.0016586842965999717,77.69376505166002,-5.577375933890547,1,0.0015103524149863647,77.68224144398059,-5.591380780676865,1,7.937357e-05,77.57116058965039,-5.72637933226448,1,0.002754106,77.77891949790501,-5.473886210358656,1,0.001112254537449081,77.65132246333805,-5.6289571715722815,1,0.0019644982174360265,77.71752851998949,-5.5484957652555495,1
2026-02-20,2026-02-23,82.28299713134766,86.52300262451172,0.0502458147584689,0.0,82.28299713134766,-4.900437299390348,0,0.0007615401293335569,82.34568280142214,-4.827987582929945,1,0.007908095333729959,82.93627861857638,-4.145399370270154,1,0.0013307341141976766,82.39256681053443,-4.773800826009643,1,0.004696876069164583,82.67037920210397,-4.452715816078612,1,0.0012762610977291762,82.38807876112558,-4.7789879430452435,1,0.0011370645912902265,82.3766114265148,-4.792241452820615,1,0.00062466174,82.33441537272483,-4.841010049043617,1,0.0022395437,82.46748287797527,-4.687215680824662,1,0.0014429926406980464,82.40181659785321,-4.763110273164498,1,0.0018841902245573285,82.43818010139688,-4.721082716976374,1
2026-02-23,2026-02-24,86.52300262451172,87.45700073242188,0.0107369474955592,0.0,86.52300262451172,-1.0679512218441611,0,0.0007615401293335569,86.58891845871155,-0.9925818018459839,1,0.008715702157735492,87.28040720697317,-0.201920399704769,1,0.0006247185133934272,86.57707203340752,-1.0061272301191,1,0.0032276533827451954,86.8027200592448,-0.7481169805706772,1,0.0013673860945733302,86.64139390000634,-0.932580383028365,1,0.0007941829910925052,86.59174501493985,-0.9893498636310574,1,0.0008298082,86.59483172777618,-0.985820457396582,1,0.0025208667,86.7413985797848,-0.8182331278733054,1,0.0016956908708626929,86.66984335323824,-0.9000507364664592,1,0.0015607693207126735,86.65815051244759,-0.9134205532824039,1
2026-02-24,2026-02-25,87.45700073242188,90.93900299072266,0.0390417325860667,0.0,87.45700073242188,-3.828942636039242,0,0.0007615401293335569,87.52362811456337,-3.7556766226123215,1,0.006811602191264703,88.05475655647543,-3.1716275078818206,1,0.0016064092089967653,87.59760536784381,-3.6743284102418894,1,0.004301205759449366,87.83398144228651,-3.4144002532696636,1,0.001361249074633587,87.57613255938779,-3.697940730313417,1,0.001290587420549424,87.56994450363456,-3.7047453526973446,1,0.0018609616,87.61990209060241,-3.6498100825438486,1,0.0022284007,87.65210703750927,-3.6143962932480234,1,0.002712502664646994,87.6945501109609,-3.5677242690825874,1,0.0021081355920463973,87.6415664248377,-3.625987153412432,1
2026-02-25,2026-02-26,90.93900299072266,86.99800109863281,-0.0443038424494124,0.0,90.93900299072266,4.529991312813941,0,0.0007615401293335569,91.00828306725268,4.609625414350912,0,-0.003544387284883501,90.61725048939908,4.1601523541477645,1,-0.0001415487363365561,90.92613160075159,4.515196271768717,1,0.004733799785810433,91.37051055300581,5.0259884125564325,0,0.0013617612971019207,91.06292456204235,4.67243317326451,0,0.0008038277576351871,91.01213167307304,4.6140492008422855,0,0.0010397638,91.03361042488814,4.6387379885659765,0,0.00237725,91.15544988318834,4.7787865606729,0,0.0019003382897461504,91.11198216755736,4.7288225211753705,0,0.0016958089819895925,91.09334900249543,4.70740459797412,0
2026-02-26,2026-02-27,86.99800109863281,92.68199920654295,0.0632891278862489,0.0,86.99800109863281,-6.13279618110447,0,0.0007615401293335569,87.06427880100313,-6.06128531282614,1,-0.0047837741840497374,86.58281617414941,-6.580763346290618,0,0.001420003651604787,87.12162633124278,-5.999409726703043,1,0.010047688160509766,87.87653611610097,-5.184893648801162,1,0.0015638378297943268,87.13415830000979,-5.985888256650288,1,0.000998730547468475,87.08493206297766,-6.03900130713858,1,0.0013118882,87.11220621920802,-6.00957363351926,1,0.0022975085,87.198119333887,-5.916876976763368,1,0.0022798610838423968,87.19657072528192,-5.918547860665689,1,0.0029399428131187326,87.25414658877047,-5.85642591251884,1
2026-02-27,2026-03-02,92.68199920654295,88.28399658203125,-0.0486154183765806,0.0,92.68199920654295,4.981653294802068,0,0.0007615401293335569,92.75260715018447,5.061631486065659,0,-0.016622279528713316,91.15414648463239,3.251042106973795,1,-0.0010771814441792107,92.58221762786896,4.86862989017937,1,-0.003718710059532518,92.3379817707513,4.59198195105858,1,-0.0007248117083683473,92.61484654781961,4.905588932830248,1,0.0008281951704691905,92.75878978507912,5.068634606828206,0,-0.00053436443,92.63249063033525,4.925574528406736,1,0.0024430857,92.9087045123242,5.238444236035231,0,-0.0007959212333636445,92.60826098422501,4.8981294114565435,1,-0.00046396448352001513,92.63900802461146,4.932956833839801,1
2026-03-02,2026-03-03,88.28399658203125,82.9229965209961,-0.0626464276139604,0.0,88.28399658203125,6.465034171404733,0,0.0007615401293335569,88.35125399456527,6.546142446980604,0,-0.005541644323857025,87.79611116578106,5.876674564637917,1,0.0005707672096898674,88.33440057552563,6.5258182670224345,0,0.0021620859677627486,88.47508066789257,6.6954697488418535,0,0.0020363823014878484,88.46395972486495,6.682058580053705,0,0.0008158887684176195,88.35605589546846,6.551933242181756,0,0.00058982446,88.33609173096193,6.527857695778319,0,0.0023758626,88.49398739144817,6.718270086925168,0,0.0018234225020088528,88.44512246360172,6.659342009194548,0,0.0014251351973530847,88.40990290838216,6.6168694060601,0
2026-03-03,2026-03-04,82.9229965209961,82.63300323486328,-0.0035032687809371,0.0,82.9229965209961,0.35094123991667153,0,0.0007615401293335569,82.98616976191737,0.42739161500677836,0,0.0018890067151867444,83.07978666045736,0.5406839980439887,0,0.0013317659496249149,83.03350411299469,0.48467423723314096,0,-0.0016997018822998825,82.78217186159611,0.18051943036471352,1,0.0013809616602013875,83.03758910571243,0.48961777378369536,0,0.0011745584830899897,83.02045165217461,0.46887853780421074,0,0.0006266844,82.97497285791724,0.4138414551895132,0,0.0021590113,83.10222492813136,0.5678381214518355,0,0.0015021422548554056,83.04765225985608,0.5017959032836596,0,0.0008288799836879803,82.99175822666366,0.4341546086382844,0
2026-03-04,2026-03-05,82.63300323486328,81.68699645996094,-0.0115143284860698,0.0,82.63300323486328,1.1580873528212425,0,0.0007615401293335569,82.69595555014874,1.2351526361755076,0,0.004337715070693002,82.99222018547675,1.5978353741474316,0,0.0009953564296881691,82.71529347320248,1.2588258325124777,0,-0.0012284961587085133,82.53155123726067,1.0338913338718418,1,0.0012694979018848017,82.73797227398629,1.2865888814267858,0,0.0011436398713331793,82.7275596910114,1.2738419529973661,0,-0.001118869,82.54059947885935,1.0449680559828232,1,0.0029062633,82.87349631082725,1.4524953814991564,0,-0.00028564432725651837,82.60940295704829,1.1291962454996993,1,0.0006612320610955866,82.6876608946138,1.224998442859066,0
2026-03-05,2026-03-06,81.68699645996094,83.81600189208984,0.0257291154834398,0.0,81.68699645996094,-2.540094235072112,0,0.0007615401293335569,81.74922807873986,-2.4658463380428013,1,0.01063892619458799,82.56069776728295,-1.4976902935826715,1,0.0014259249476080847,81.80355907112579,-2.401024596180337,1,0.002803235066337604,81.91630556640375,-2.2665079254578213,1,0.0013809616602013875,81.79988099687816,-2.4054128683057083,1,0.0009856283072743363,81.76754916700106,-2.4439876382150634,1,-0.0017131048,81.54718042669629,-2.7069072899881164,0,0.0028592634,81.92089958846191,-2.261026845527438,1,-0.0008127053887725134,81.62063596716287,-2.619268248744949,0,0.0012903181311954932,81.79246670302628,-2.4142587851766018,1
