date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-02-17,2026-02-18,4882.89990234375,4986.5,0.0209949752032044,0.0,4882.89990234375,-2.077611504186303,0,0.0006585923079265597,4886.11680185617,-2.013099331070485,1,0.0014994783352229812,4890.227197147372,-1.930668862982614,1,0.0014287101175616064,4889.881136729854,-1.9376088091877266,1,0.002388443439449912,4894.576371323,-1.8434498882382455,1,0.0006239050797463318,4885.947318947212,-2.0164981661042436,1,0.0018601683746886167,4891.991371529044,-1.895289852019572,1,0.0016052134,4890.744107137201,-1.920302674477061,1,0.0015734563,4890.589271987672,-1.9234077612018057,1,0.0036116997981483446,4900.567356500659,-1.7233057956350322,1
2026-02-18,2026-02-19,4986.5,4975.89990234375,-0.0021280217137131,0.0,4986.5,0.21302875588910336,0,0.0006585923079265597,4989.785152212721,0.2790500239450346,0,0.0005183350326336164,4989.085347620465,0.2649861439235169,0,0.0021117389072950786,4997.041312393621,0.42487611215638355,0,0.004230682074276804,5007.640985023616,0.6378963263492348,0,0.0009032510053037832,4991.006095899411,0.30358716718850276,0,0.002278927087481914,4997.87682847922,0.4416673680497239,0,0.0024649429,4998.806631743908,0.4603535008686247,0,0.0016486833,4994.727604210377,0.3783778258432914,0,0.004671411448544685,5009.848485921016,0.6822601789331662,0
2026-02-19,2026-02-20,4975.89990234375,5059.2998046875,0.016621856057854,0.0,4975.89990234375,-1.6484475236371448,0,0.0006585923079265597,4979.178071114324,-1.583652613330851,1,0.0006574368800859937,4979.172318036682,-1.5837663262528798,1,0.0012505172112417867,4982.126243074778,-1.5253802816986541,1,0.0032176264198182647,4991.936275024572,-1.3314793007624308,1,0.0009032510053037832,4980.3964193688835,-1.5595712522414984,1,0.001650297864342248,4984.118398944218,-1.4860041635331758,1,0.0022484814,4987.100797397608,-1.4270553253831366,1,0.0019223524,4985.474315681902,-1.459203681450101,1,0.003731122863725277,4994.500274796051,-1.280800355642332,1
2026-02-20,2026-02-23,5059.2998046875,5204.7001953125,0.0283340058405059,0.0,5059.2998046875,-2.793636235876789,0,0.0006585923079265597,5062.632918083306,-2.729595786461312,1,2.120733255764687e-06,5059.3105341242235,-2.7934300868898942,1,0.0014333579490910147,5066.55679196712,-2.654204817979633,1,0.0022649758552257485,5070.7719837893355,-2.5732166406776704,1,0.0009740490783215265,5064.23021183866,-2.6989063385505196,1,0.0007071651906839307,5062.878830730775,-2.7248709677735774,1,0.0021236422,5070.05516402924,-2.5869891872835526,1,0.0018128273,5068.479826250928,-2.617256786169076,1,0.00256230452700668,5072.279893849518,-2.544244557683524,1
2026-02-23,2026-02-24,5204.7001953125,5155.7998046875,-0.0094398443614318,0.0,5204.7001953125,0.9484540222167125,0,0.0006585923079265597,5208.129099827326,1.0149597952242042,0,-0.0010205876112468586,5199.391052456456,0.8454798366942868,1,0.0006734304107241238,5208.20637915563,1.0164586767019872,0,0.000396719032845988,5206.765408567854,0.988510140250553,0,0.0003614333825157418,5206.58168770567,0.9849467578628842,0,0.0005705915279809538,5207.670800570127,1.0060707911014517,0,0.0009085061,5209.431115983636,1.0402132225416534,0,0.0019958382,5215.098293611198,1.150131719035819,0,0.0016176040332191984,5213.126152433936,1.1118807928561676,0
2026-02-24,2026-02-25,5155.7998046875,5206.39990234375,0.0097663626026182,0.0,5155.7998046875,-0.971882656064731,0,0.0006585923079265597,5159.196493173757,-0.9066420185807081,1,-0.00031395818066341297,5154.181353237286,-1.002968463543431,0,0.0012668004591789022,5162.335312965951,-0.8463542986385417,1,0.001990716471151452,5166.073763156892,-0.7745493996476279,1,0.0007115773810909366,5159.469860819556,-0.901391410657253,1,0.001568008167728862,5163.890482359082,-0.8164839578598584,1,0.0022885907,5167.612786322366,-0.7449891815633077,1,0.0017553216,5164.858062925516,-0.7978995120896022,1,0.0036594051413984417,5174.701528440204,-0.6088347898377208,1
2026-02-25,2026-02-26,5206.39990234375,5176.5,-0.005759467061588,0.0,5206.39990234375,0.577608467956148,0,0.0006585923079265597,5209.829926641252,0.6438699244905305,0,-0.0005190128044369143,5203.698415243255,0.5254209454893289,1,0.0008108768958879599,5210.623363857578,0.659197601807741,0,0.0009465627038713824,5211.330419466421,0.672856553007256,0,0.0003614333825157418,5208.282009178814,0.6139671434137817,0,0.00025721222802780377,5207.739224300244,0.603481586018432,0,0.0014517391,5213.963778926118,0.7237279808001122,0,0.0018351431,5215.963517200376,0.7623590688761976,0,0.0015822917670947616,5214.644466978681,0.736877561647457,0
2026-02-26,2026-02-27,5176.5,5230.5,0.0103777235776477,0.0,5176.5,-1.0324060797246917,0,0.0006585923079265597,5179.910325965939,-0.9672053156306532,1,-5.064874757502904e-05,5176.237823397692,-1.0374185374688383,0,0.0011921029811508624,5182.674600730664,-0.914356166128214,1,0.0024623026866305263,5189.261815135353,-0.7884176439087531,1,0.0006407793080731933,5179.818057045858,-0.9689693710762252,1,0.0013779849476501806,5183.638056018883,-0.8959362198856189,1,0.0018419073,5186.0432487130165,-0.8499522280275975,1,0.0018615128,5186.1444509625435,-0.8480173795517927,1,0.003164680746813194,5192.9079191046685,-0.7187091271452345,1
2026-02-27,2026-03-02,5230.5,5294.39990234375,0.0121427639383351,0.0,5230.5,-1.2069338078421785,0,0.0006585923079265597,5233.945901664221,-1.1418480242258735,1,-0.00032652787945869615,5228.792374735292,-1.2391872321434387,0,0.000736869295524167,5234.3556152180145,-1.1341094030157195,1,0.00048574063081867434,5233.041283521861,-1.1589343448485299,1,0.0003614333825157418,5232.390818989216,-1.171220242110597,1,-0.00010893727468694629,5229.930234619657,-1.2176954690474542,0,0.0010528651,5236.010083258152,-1.1028600060934142,1,0.0018338745,5240.101025462151,-1.0255907729516642,1,0.000908660840727905,5235.25491050075,-1.117123619936931,1
2026-03-02,2026-03-03,5294.39990234375,5107.39990234375,-0.0359591903930027,0.0,5294.39990234375,3.661354183646105,0,0.0006585923079265597,5297.887901853269,3.729647240313125,0,-0.0006270263093871998,5291.081214873473,3.59637616090005,1,0.00010927587034302789,5294.97848411296,3.6726824872893125,0,-0.0031219994364980784,5277.896563943301,3.338228156391496,1,0.0003614333825157418,5296.313821065069,3.6988276291940125,0,-0.00013324618925858456,5293.6944907301,3.647542623417076,1,0.0012604797,5301.077381010866,3.7920954374110893,0,0.0018914078,5304.423694044235,3.8576143530502147,0,0.0009506324111043851,5299.435323526346,3.75994488104353,0
2026-03-03,2026-03-04,5107.39990234375,5120.2001953125,0.0025030895869677,0.0,5107.39990234375,-0.2499959470426285,0,0.0006585923079265597,5110.7647045277345,-0.1842797239335221,1,0.0011007343744360173,5113.024888219963,-0.1401372371944734,1,0.0010536869983663088,5112.78433947383,-0.14483527119621156,1,-0.0002444632933835053,5106.151483145548,-0.27437818114638524,0,0.0006407793080731933,5110.673667287629,-0.18605772550832728,1,0.0015955317182903288,5115.555425353612,-0.09071461625934546,1,0.0017465313,5116.328071614262,-0.07562445901594199,1,0.001553107,5115.33869115432,-0.09494754057918296,1,0.0033526205661146436,5124.551812152795,0.0849891932795651,1
2026-03-04,2026-03-05,5120.2001953125,5065.2998046875,-0.0107802115364093,0.0,5120.2001953125,1.08385273807869,0,0.0006585923079265597,5123.573430447606,1.150447713009586,0,0.0009484827283526055,5125.058920607723,1.17977450939668,0,0.0016373110098854041,5128.590422296244,1.2494940092227813,0,0.0026481381383394263,5133.777161632605,1.3518914888657818,0,0.0007115773810909366,5123.844910552815,1.1558073188705784,0,0.0009324744448653154,5124.9768778683165,1.1781548078475133,0,0.0015908203,5128.351759148645,1.2447822812540346,0,0.0018980686,5129.927748502814,1.2758957279390768,0,0.0025286850385030793,5133.163952662365,1.3397854143216248,0
2026-03-05,2026-03-06,5065.2998046875,5146.10009765625,0.0158258378189079,0.0,5065.2998046875,-1.5701267257811375,0,0.0006585923079265597,5068.636870938672,-1.5052802170105173,1,0.00136835732529264,5072.2356890819265,-1.435347295478463,1,0.0012709119641701099,5071.74144732468,-1.4449514957051868,1,0.00354824134650953,5083.304634738081,-1.2202534293254086,1,0.0009032510053037832,5069.877108744291,-1.4811796790869676,1,0.002757485119531485,5079.286568809236,-1.2983332539031567,1,0.001441102,5072.604949597968,-1.4281717546021886,1,0.0019164437,5075.016045946744,-1.3813188698346615,1,0.004557384568478854,5088.437006368899,-1.1205202035151403,1
