date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-02-17,2026-02-18,67494.21875,66425.3203125,-0.0159636322602148,0.0,67494.21875,1.6091731774439832,0,0.0006249522920167339,67536.41259990401,1.672693909757368,0,0.0016388476469910835,67604.92217983422,1.775831658447027,0,-0.00011423129009844213,67486.5092386601,1.597566893419115,1,0.0004542719178448679,67524.88644340356,1.6553418571873206,0,-0.0070979294948620274,67016.84572822075,0.8905119507710357,1,0.0010094280982121155,67562.38370889751,1.7117921163920053,0,-0.0003243212,67472.32977603562,1.576220421083305,1,2.1082524e-05,67495.64288100228,1.611317135494283,0,-0.0019584317190219956,67362.16528220645,1.4103732813015177,1,-0.0010086165686104798,67426.17728232741,1.5067401483633722,1
2026-02-18,2026-02-19,66425.3203125,66957.5234375,0.0079801259947047,0.0,66425.3203125,-0.7948369319495113,0,0.0006249522920167339,66466.84594309471,-0.7328190608233898,1,0.00048500135634905973,66457.54449670234,-0.7467106235856501,1,-0.0008143012680069363,66371.25210683364,-0.8755869401496105,0,0.00014821635832081774,66435.16636123172,-0.7801320142252003,1,-0.00751088853273983,65928.27609440286,-1.5371645936962886,0,-0.0013781754149259956,66333.8376231933,-0.9314648784596379,0,-0.0009519707,66362.11472383328,-0.889233476836241,0,-0.00024138787,66409.28927839128,-0.8187790273044581,0,-0.0028555532170651994,66235.9098399365,-1.0777184706317149,0,-0.001791417896065774,66306.43132666338,-0.9723957479466274,0
2026-02-19,2026-02-20,66957.5234375,68005.421875,0.0155289956566322,0.0,66957.5234375,-1.5409042523493646,0,0.0006249522920167339,66999.38177360922,-1.4793527834294948,1,-0.0005148641319201354,66923.05828351698,-1.5915842614321298,0,-0.0005740060700517221,66919.10044118277,-1.5974041537658288,0,0.00024764909035062635,66974.1074606958,-1.5165179273497462,1,-0.0007761814918003817,66905.57241139168,-1.6172967291195408,0,-0.00016422006050120102,66946.52857176356,-1.5570718834489163,0,-0.00078902463,66904.71479808539,-1.6185578246066992,0,-0.00035238708,66933.93275826937,-1.5755936617820359,0,0.00012330613849978564,66965.78022020412,-1.528762892915852,1,-0.000401361678137947,66930.6546459415,-1.5804140308606878,0
2026-02-20,2026-02-21,68005.421875,68003.765625,-2.4354972344490844e-05,0.0,68005.421875,0.002435526892927115,0,0.0006249522920167339,68047.93530231858,0.06495181099551518,0,0.0002361815049683394,68021.48539476292,0.026057041988865978,0,0.0001788471022758166,68017.58553532667,0.020322272156038438,0,0.0008880563796820371,68065.84134772737,0.09128277258892105,0,0.0035506887849696255,68247.31715706228,0.3581441848460577,0,0.000537670819692398,68041.99623752569,0.056218375812460496,0,-0.00015880389,67994.62351346761,-0.013443537204694489,1,-0.0003811029,67979.50823938567,-0.03567065057557699,1,0.0020130390407029682,68142.45732679505,0.20394709104764705,0,0.000769226063897454,68057.7535428536,0.0793896004984748,0
2026-02-21,2026-02-22,68003.765625,67659.390625,-0.005076923598302,0.0,68003.765625,0.5089833012370557,0,0.0006249522920167339,68046.27801691784,0.5718162524728534,0,0.001356197445159623,68096.05472517741,0.6453858010599123,0,0.0006189371358330849,68045.86870915888,0.5712112991098639,0,-0.00035151626989136833,67979.86539587473,0.47365896723922923,1,0.003980212335777369,68274.97442808899,0.9098275899362437,0,0.0013557879117654568,68096.0268375747,0.6453445834218913,0,0.0004140471,68031.92823335901,0.550607395245084,0,-0.00049587793,67970.04994043894,0.4591518081514514,1,0.0024318004501261994,68169.3384512989,0.7536985207644997,0,0.0009202650697048107,68066.37591972805,0.6015207807350025,0
2026-02-22,2026-02-23,67659.390625,64616.73828125,-0.0460126731356427,0.0,67659.390625,4.708768075706003,0,0.0006249522920167339,67701.68773170779,4.774226512378692,0,0.0008756719807871036,67718.66400583928,4.800498767189203,0,0.0007050994413524817,67707.11404643363,4.782624204478574,0,0.00044444338044816807,67689.46807665548,4.755315537641588,0,0.004347727371732301,67954.19561104375,5.16500432947756,0,-0.00017815593890833285,67647.3377764124,4.690115248422866,1,0.0007329933,67709.00230213813,4.785546443753916,0,-0.0005118386,67624.76488447748,4.655181742747185,1,0.0021001098399376517,67801.63208608258,4.928899058584559,0,0.0009233781828366061,67721.8946831679,4.805498520216916,0
2026-02-23,2026-02-24,64616.73828125,64080.04296875,-0.0083405104387447,0.0,64616.73828125,0.8375389397939869,0,0.0006249522920167339,64657.13328110064,0.9005772868037458,0,0.0026548511853209758,64788.51402409183,1.1056032775872742,0,0.00028637435080664485,64635.24550759752,0.866420359796387,0,0.00028672978991779664,64635.26848149582,0.8664562116735578,0,-0.004482568564697523,64327.73753821776,0.3865393311121169,1,0.0011142927863927693,64688.78037713666,0.9499641076762754,0,0.00043345543,64644.74608187564,0.8812464645209847,0,-0.000443171,64588.10654447181,0.7928577325854471,1,-0.0009148392277826409,64557.651385924764,0.7453309876956236,1,-0.000467481193340059,64586.53823085633,0.7904103034907931,1
2026-02-24,2026-02-25,64080.04296875,67960.125,0.0587881628108732,0.0,64080.04296875,-5.709350933727682,0,0.0006249522920167339,64120.10245480585,-5.650405359310554,1,-0.0011201983205717508,64008.30080246344,-5.814916022500782,0,-0.0013891608337752146,63991.08728401309,-5.840244872985313,0,-0.0002286627651412388,64065.39192407243,-5.730909229386456,0,0.008033425894159986,64596.89852599936,-4.9488232606997755,1,-6.900252304610575e-05,64075.621436658446,-5.715857001942762,0,-0.00065876846,64037.8378451583,-5.771453708835442,0,-0.00032556616,64059.181033450644,-5.7400482511610385,0,0.0035588622951031653,64308.50130228648,-5.3731856698520195,1,0.0008937108743249717,64137.33759858172,-5.625044688217217,1
2026-02-25,2026-02-26,67960.125,67453.7734375,-0.0074786108124004,0.0,67960.125,0.7506645465418852,0,0.0006249522920167339,68002.6101100852,0.8136485842318755,0,-0.0026597160512194136,67779.61052972627,0.48305243075567456,1,-0.0010041788410312534,67891.91513362521,0.649543641218494,1,-3.375440712320677e-05,67957.83108498769,0.7472638249878295,1,-0.0004432371662719312,67930.00922148472,0.7060180027229845,1,-0.00013593359050388827,67950.8875640508,0.7369700777546734,1,-0.0015032437,67858.03422222286,0.5993153001254061,1,-0.0005225388,67924.6243224442,0.6980349073880535,1,0.00026077252163709153,67977.84944409056,0.7769409773289429,0,-0.0006071477260480188,67918.8756881244,0.6895125756831821,1
2026-02-26,2026-02-27,67453.7734375,65881.796875,-0.0235803453997585,0.0,67453.7734375,2.3860559927996046,0,0.0006249522920167339,67495.94200311335,2.450062391552444,0,0.00375194733825025,67707.33181459544,2.7709246350082037,0,-0.0006096034395413544,67412.66591611868,2.3236601212065584,1,0.0005071377309240102,67487.9904667433,2.4379929934072555,0,0.00029773395764225055,67473.85970645725,2.416544336940192,0,0.0005227737301166878,67489.04571715766,2.439594726305279,0,-0.001291233,67366.72835237253,2.253932873430806,1,-0.00066064415,67409.22565259412,2.318438248568367,1,0.0007507153924489608,67504.4310358386,2.4629476392656438,0,-0.00020563919438270977,67439.90372399947,2.36500357140489,1
2026-02-27,2026-02-28,65881.796875,66995.859375,0.0167686372009838,0.0,65881.796875,-1.6628826175125093,0,0.0006249522920167339,65922.98272321385,-1.6014074030767687,1,0.0014374154193112854,65976.56447957098,-1.5214296897419546,1,-0.00023751139149658714,65866.15105585361,-1.6862360296373016,0,0.00016193041464498958,65892.46600549057,-1.64695755797883,1,-0.0026525002059712296,65707.27695460501,-1.9233762092405262,0,3.199506310622678e-05,65883.90480097,-1.659736264902557,1,-0.0007243921,65834.08551263623,-1.7340980072528112,0,-0.0006940648,65836.08428493608,-1.7311145806373531,0,-0.0005415490730219429,65846.12830798475,-1.7161225749486868,0,-0.0006857571409116528,65836.63344967748,-1.7302948811118526,0
2026-02-28,2026-03-01,66995.859375,65738.1015625,-0.0189521272552437,0.0,66995.859375,1.9132858762344944,0,0.0006249522920167339,67037.74167672913,1.9769967238763442,0,-0.0013048879689157825,66908.49429735036,1.7803871834321563,1,0.00047290442925039403,67027.549506251,1.9614925181936824,0,0.00025585150564870875,67013.00255945457,1.9393638797774997,0,-0.0019897257254806997,66862.68852077352,1.7107079936044778,1,0.0006261916268281281,67037.82475898754,1.9771231075966456,0,-0.00028172066,66976.98720744811,1.884577764647263,1,-0.00077888346,66943.69935541414,1.8339406892788412,1,-0.00010176547870593196,66989.0418561993,1.9029151496107282,1,-0.00028256368590235325,66976.93145233254,1.8844929506440593,1
2026-03-01,2026-03-02,65738.1015625,68775.8515625,0.0451739987422587,0.0,65738.1015625,-4.416884605550027,0,0.0006249522920167339,65779.1975799319,-4.35713104888987,1,0.0023465374478746177,65892.53960603046,-4.1923318882490745,1,0.0005586534574794604,65774.83664035976,-4.363471849436962,1,0.0008522077067661005,65794.14795747258,-4.335393219112376,1,0.0018190610474494388,65857.7920114979,-4.242854846152373,1,-1.4343085442120387e-05,65737.15868205442,-4.418255552509113,0,-0.0002031069,65724.7519273744,-4.436294957908182,0,-0.0006535759,65695.14919964503,-4.479337286075447,0,0.0011730229235626113,65815.25910752153,-4.304697634006076,1,0.0003931494257167562,65763.95154049604,-4.37929877068392,1
2026-03-02,2026-03-03,68775.8515625,68293.6484375,-0.0070359214012543,0.0,68775.8515625,0.7060731649756503,0,0.0006249522920167339,68818.84662210055,0.7690293264697878,0,-0.002486835582721743,68605.02981843324,0.4559448617219515,1,0.00029411654816924315,68796.08265356247,0.7356968437881541,0,9.287489917965918e-05,68782.23940941058,0.715426665713614,0,-0.006931939516799661,68300.75010897701,0.01039872907581984,1,0.00024456311096195083,68792.67365566506,0.7307051674384454,0,-0.0009792619,68708.53186927084,0.6074992935112054,1,-0.0005135961,68740.53147500381,0.65435519660775,1,-0.002130495899134104,68629.48086923239,0.49174767993209234,1,-0.0012988738113349665,68686.57839989055,0.5753535963892009,1
2026-03-03,2026-03-04,68293.6484375,72710.578125,0.0626701105436228,0.0,68293.6484375,-6.074672766191817,0,0.0006249522920167339,68336.34204896682,-6.015955571847105,1,0.0030917135541870667,68505.11957167608,-5.783833194248743,1,-0.00036179954024557635,68268.9442961366,-6.108648759782365,0,0.0007135299539107779,68342.39539045937,-6.0076303162259235,1,0.0014119164241037318,68390.14146540637,-5.941964389509013,1,-5.619173366758559e-07,68293.61006212574,-6.0747255444467205,0,-0.0017971095,68171.02512112074,-6.243318538982204,0,-0.0004544789,68262.61404087022,-6.117354859265576,0,0.0010198610978683113,68363.33400153073,-5.978833115582888,1,-8.141721685544384e-05,68288.08838506039,-6.0823195936314995,0
2026-03-04,2026-03-05,72710.578125,70841.125,-0.026047184090688,0.0,72710.578125,2.6389376580340866,0,0.0006249522920167339,72756.0329695283,2.703102145156927,0,-0.0027897267917922196,72508.0181520196,2.3530020902683373,1,-0.0006254989747212456,72665.1119539355,2.574757182265949,1,0.0007086837119067676,72762.125190526,2.711701981759888,0,-0.0035387473018919187,72453.72849384899,2.2763662969059144,1,-0.0012605331658644952,72618.98177201311,2.5096393825099623,1,-0.0025268886,72527.07696554717,2.3799056911464445,1,-0.0005824589,72668.24037136417,2.579173285805623,1,-0.001283428625642631,72617.3191460702,2.507292404052297,1,-0.001304240493972847,72615.80785971203,2.5051590579794336,1
2026-03-05,2026-03-06,70841.125,68136.4921875,-0.0389267622298537,0.0,70841.125,3.969433596694869,0,0.0006249522920167339,70885.41116036513,4.034429840181043,0,0.004848506443150767,71185.43266547091,4.474754100314925,0,8.802728795800072e-05,70847.36122658468,3.97858614679609,0,0.0010121227191096102,70912.86120885934,4.074716693250428,0,0.0010806216011915097,70917.71882694618,4.081845939166806,0,0.00048104461211640354,70875.21093926893,4.019459563947677,0,-0.0022102427,70684.72507822514,3.7398944514384946,1,-0.0007362106,70788.98606279492,3.8929122855278684,1,0.0010405222587234679,70914.87513006745,4.077672409260243,0,-4.7439452573731344e-05,70837.76441552307,3.9645014606704816,1
