asset,model,split,RMSE_ret,MAE_ret,R2_ret,RMSE_usd,MAE_usd,MAPE_usd,DirAcc_pct,DirAcc_n,DirAcc_pvalue,DM_stat_vs_naive,DM_pvalue,pred_std,true_std,strategy_return_pct,buy_hold_return_pct,strategy_sharpe,buy_hold_sharpe,n_trades,time_in_market_pct,params,fit_n_estimators_used,fit_iterations_used,fit_epochs_used,task
Bitcoin,Ridge,train,0.033518478460403525,0.0221933675270213,0.005068415389895664,1264.964885618574,732.1305498207205,2.2251110261941958,52.29090909090909,2750,0.008562920270946765,-2.724288255680288,0.006484796763648104,0.0014185331104957393,0.033603745510310555,6954.7718745862685,940.5931821294802,0.9149194133186673,0.40238010644551614,460,70.0,"{""alpha"": 100.0}",,,,return_1d
Bitcoin,Ridge,val,0.02605030582497253,0.017589367562814942,-0.012132802757699235,2292.64825906276,1645.1162078238456,1.7700192772705097,50.625,160,0.46851008460659915,-0.6296289958418709,0.5298410407312857,0.0009612050472705847,0.02589369785186611,-4.079503844947285,-40.77135193976039,-0.24484990995490616,-2.0068853093958663,35,46.875,"{""alpha"": 100.0}",,,,return_1d
Bitcoin,RandomForest,train,0.03298588956347303,0.021900267440625204,0.03643497634600856,1250.6975011820684,724.0667921197063,2.195667600318555,56.0,2750,1.680770823684224e-10,-7.707324325241817,1.7763568394002505e-14,0.002315115699128867,0.033603745510310555,1080721.4938787455,940.5931821294802,2.050071532427388,0.40238010644551614,785,70.58181818181818,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Bitcoin,RandomForest,val,0.02609809974089243,0.017532943872451977,-0.015850084662774266,2297.5077393869715,1639.9672801240013,1.7658298033177513,51.25,160,0.40630778259494316,-0.011196222485845956,0.9910809293829266,0.001072568798225536,0.02589369785186611,-21.950289761950547,-40.77135193976039,-1.0826878424161954,-2.0068853093958663,65,65.0,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Bitcoin,LightGBM,train,0.027402808433009133,0.01850651054619809,0.33501051944255933,1072.6270116239311,623.4669205350472,1.8549177857524306,71.49090909090908,2750,2.8216016447252415e-116,-12.888679357569485,0.0,0.008821621980601196,0.033603745510310555,828660894144.4719,940.5931821294802,6.034774351594323,0.40238010644551614,1115,53.345454545454544,"{""n_estimators"": 600, ""learning_rate"": 0.03, ""num_leaves"": 31, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",81.0,,,return_1d
Bitcoin,LightGBM,val,0.025392076940885713,0.017564273642026975,0.038369346416947225,2247.035129594128,1642.078998845227,1.7693585585128977,54.375,160,0.15202993885770513,-1.1530076676953165,0.2506376528404033,0.004976716446568709,0.02589369785186611,1.8293202955128596,-40.77135193976039,0.10893225808209095,-2.0068853093958663,53,50.625,"{""n_estimators"": 600, ""learning_rate"": 0.03, ""num_leaves"": 31, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",81.0,,,return_1d
Bitcoin,CatBoost,train,0.032091051652558676,0.021657847643187175,0.08800485778721279,1239.9639216699325,718.7495990649045,2.1695479967735203,58.472727272727276,2750,3.103147825399078e-19,-2.8783754981068665,0.0040281504592549755,0.003168937028637407,0.033603745510310555,55389348.90575636,940.5931821294802,2.972804956172496,0.40238010644551614,757,74.2909090909091,"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 3.0}",,50.0,,return_1d
Bitcoin,CatBoost,val,0.026038704985008106,0.01755859724450696,-0.011231548366499977,2292.260668862018,1642.7424121390027,1.7688975436440249,44.375,160,0.9335887334262372,-0.22646808183460693,0.821128263728937,0.0013567208692057862,0.02589369785186611,-37.89339621455302,-40.77135193976039,-1.9973483953162128,-2.0068853093958663,55,69.375,"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 3.0}",,50.0,,return_1d
Bitcoin,GRU,train,0.03361492956786531,0.02224972264258293,-0.0006657542802874783,1266.0799087431128,731.392660290214,2.2272316062830226,50.03636363636364,2750,0.4923931607696369,0.015023070958026116,0.988014864663268,0.0010748193599283695,0.033603745510310555,299.1448279560195,940.5931821294802,0.45088414117623216,0.40238010644551614,468,27.672727272727272,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,1.0,return_1d
Bitcoin,GRU,val,0.02597109458887298,0.017494764260051882,-0.0059869708515447595,2279.6774609441827,1635.5851642182095,1.7594677794194344,53.75,160,0.19228357573888324,-1.524301662900099,0.12941991714042667,0.0008473190246149898,0.02589369785186611,1.0899214564680237,-40.77135193976039,0.1142738670723633,-2.0068853093958663,25,18.75,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,1.0,return_1d
Bitcoin,LSTM,train,0.033584725311032,0.0222261573478768,0.0011317081556087016,1265.080645894667,731.8750352734617,2.2270714458733214,50.43636363636364,2750,0.33048220287203545,-1.804779087928637,0.07121864710352388,0.0006069265073165298,0.033603745510310555,452.22387216024924,940.5931821294802,0.34903925099521865,0.40238010644551614,259,73.30909090909091,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,2.0,return_1d
Bitcoin,LSTM,val,0.026166160798053003,0.01752081537651747,-0.02115545064832025,2300.081629635679,1638.6565410156763,1.7638490324549905,46.25,160,0.8479700611422949,1.5211432273298318,0.13021009681956497,0.0005050147301517427,0.02589369785186611,-40.306581384763994,-40.77135193976039,-2.5949630491110987,-2.0068853093958663,14,82.5,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,2.0,return_1d
Gold,Ridge,train,0.009624955263780087,0.006889808818051722,0.026806309330071,20.276435167950876,13.686050561985967,0.6893147234222933,54.87674169346195,1866,1.3752761798850176e-05,-3.6483216358040016,0.0002711814740397056,0.0009386150210461522,0.00975661296410699,142.1108781035156,175.44602080141297,0.9181537148493023,0.8797028514753781,568,75.50693703308431,"{""alpha"": 10.0}",,,,return_1d
Gold,Ridge,val,0.020146983318614285,0.0131222013353558,0.002138675399134038,93.47951051495002,58.00813966238805,1.3158162035370957,49.54128440366973,109,0.5759026082017169,-0.9305876063092205,0.35414240497629024,0.0014341974827690174,0.020168561865715588,20.413933657102955,34.01305773058569,2.313956326426281,2.114078185361344,34,53.21100917431193,"{""alpha"": 10.0}",,,,return_1d
Gold,RandomForest,train,0.009406145763311002,0.00680926333949724,0.07055166328342277,19.749331215633,13.503913702697083,0.6811908100136319,56.645230439442656,1866,5.138116973358425e-09,-5.005247347236204,6.101849294726236e-07,0.0012482746164501014,0.00975661296410699,483.470433662316,175.44602080141297,1.6917035987429134,0.8797028514753781,159,94.61045891141943,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 10}",,,,return_1d
