asset,model,split,RMSE_ret,MAE_ret,R2_ret,RMSE_usd,MAE_usd,MAPE_usd,DirAcc_pct,DirAcc_n,DirAcc_pvalue,DM_stat_vs_naive,DM_pvalue,pred_std,true_std,strategy_return_pct,buy_hold_return_pct,strategy_sharpe,buy_hold_sharpe,n_trades,time_in_market_pct,params,fit_n_estimators_used,fit_iterations_used,fit_epochs_used
Bitcoin,Ridge,train,0.025204656121564892,0.01794966157599864,0.006137150108394662,1860.361709204081,1302.2628147032367,1.7933879321318835,51.95530726256983,716,0.15647789448688612,-1.8153143127231142,0.06989442925319622,0.0006461000374973925,0.02528235632743198,332.88227663796465,333.3153754279061,1.2849599772671598,1.2858527540605027,1,100.0,"{""alpha"": 100.0}",,,
Bitcoin,Ridge,val,0.026538460641598042,0.017898471515593505,-0.050420778919256115,2338.221137249768,1673.10740196901,1.8063007526173842,47.5,160,0.761558920637366,1.6318227997755246,0.10469583646177627,0.0007291319991184611,0.02589369785186614,-40.83055098336571,-40.771351939760535,-2.0110226522052073,-2.0068853093958734,1,100.0,"{""alpha"": 100.0}",,,
Bitcoin,RandomForest,train,0.024174070812988883,0.017189401937413352,0.08575102099113441,1786.3502819113958,1248.0425084309406,1.71776734706555,60.614525139664806,716,7.4060237592617225e-09,-6.488536628782888,1.61890723049396e-10,0.002857678401552206,0.02528235632743198,2307.3920866771946,333.3153754279061,3.1699966370552786,1.2858527540605027,145,82.40223463687151,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,
Bitcoin,RandomForest,val,0.027243930714557375,0.018218778718890632,-0.1070095876655246,2399.0414109352396,1699.7134489837867,1.843317215186651,46.25,160,0.8479700611422949,1.7285212491731172,0.0858360485305063,0.0031909743605869328,0.02589369785186614,-41.72109552447926,-40.771351939760535,-2.0708176856068725,-2.0068853093958734,5,98.75,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,
Bitcoin,LightGBM,train,0.025272353065294503,0.01802396200230078,0.000791167014157268,1865.0674644254489,1308.0887211814404,1.8006170995851962,51.95530726256983,716,0.15647789448688612,-1.2081374889451106,0.22739381425247718,4.8996260092227266e-05,0.02528235632743198,332.88227663796465,333.3153754279061,1.2849599772671598,1.2858527540605027,1,100.0,"{""n_estimators"": 400, ""learning_rate"": 0.01, ""num_leaves"": 4, ""min_child_samples"": 50, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 5.0}",10.0,,
Bitcoin,LightGBM,val,0.026435726319801782,0.017790849182223584,-0.04230385068418974,2326.7426716448035,1662.9084552299664,1.7940538215468471,47.5,160,0.761558920637366,2.0632701659701747,0.04071277655383465,3.428323104516249e-05,0.02589369785186614,-40.83055098336571,-40.771351939760535,-2.0110226522052073,-2.0068853093958734,1,100.0,"{""n_estimators"": 400, ""learning_rate"": 0.01, ""num_leaves"": 4, ""min_child_samples"": 50, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 5.0}",10.0,,
Bitcoin,CatBoost,train,0.025261425763081977,0.018019920860647638,0.0016550593750871423,1864.4145970766642,1307.7903774862789,1.800227990830049,51.95530726256983,716,0.15647789448688612,-1.3245791444333384,0.1857339830486977,7.264667497452976e-05,0.02528235632743198,332.88227663796465,333.3153754279061,1.2849599772671598,1.2858527540605027,1,100.0,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 3.0}",,10.0,
Bitcoin,CatBoost,val,0.026434554161996852,0.017800277222898973,-0.04221142140928458,2326.9144136581895,1663.6347847156437,1.7951589922525781,47.5,160,0.761558920637366,1.878804452661247,0.06210152969090332,0.00016962673307997138,0.02589369785186614,-40.83055098336571,-40.771351939760535,-2.0110226522052073,-2.0068853093958734,1,100.0,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 3.0}",,10.0,
Bitcoin,GRU,train,0.025649532936246416,0.018405466705968095,-0.02925699360079337,1883.4564063811529,1329.8864200659839,1.8298451089813028,46.50837988826816,716,0.9717101851617408,1.4936625413217266,0.13570499020767346,0.003684020834043622,0.02528235632743198,12.633596610845466,333.3153754279061,0.23357795587518096,1.2858527540605027,142,23.88268156424581,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,13.0
Bitcoin,GRU,val,0.02589265453730653,0.018057058370614703,8.058281569889303e-05,2305.5312813162045,1691.2248089193429,1.8179619089333097,49.375,160,0.5936922174050568,-0.1423834308583995,0.8869574126914097,0.00777532160282135,0.02589369785186614,-14.782659231384155,-40.771351939760535,-0.8780678780999961,-2.0068853093958734,27,21.875,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,13.0
Bitcoin,LSTM,train,0.02614370294767191,0.019014700142170823,-0.06929886220649584,1921.529939735529,1371.3066996505872,1.8869345476760866,48.184357541899445,716,0.8435221055131139,3.979291454596582,7.617084104261096e-05,0.0027220826596021652,0.02528235632743198,34.342622097268375,333.3153754279061,0.9842041293062289,1.2858527540605027,36,4.329608938547486,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,13.0
Bitcoin,LSTM,val,0.025711388356694842,0.017798705722003826,0.014031808350136066,2268.165129273744,1666.5108521167626,1.7872513287628427,51.875,160,0.3463811745593231,-1.0833300060676274,0.2803020432975545,0.003148382995277643,0.02589369785186614,3.6240934248260137,-40.771351939760535,0.27557357823832884,-2.0068853093958734,24,18.125,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,13.0
Gold,Ridge,train,0.010280703817003781,0.007716051211821217,0.011896361702819824,29.068999957138416,20.903612212334814,0.7722477504111342,58.016877637130804,474,0.0002787342242300817,-2.433954529466032,0.015304003932992805,0.000489087105773372,0.010342406378623409,91.15062291944685,83.78815120586431,2.1320520863339394,1.9707972698904779,5,99.36708860759494,"{""alpha"": 100.0}",,,
Gold,Ridge,val,0.020152563800150684,0.012982429797001455,0.001585806731775885,93.7253878272619,57.46023617013758,1.3024115993125975,60.55045871559633,109,0.017307685269093324,-2.4373478385828564,0.01642831493618946,0.0005846936318752116,0.02016856186571562,47.34232142053967,34.01305773058589,4.205134166512636,2.1140781853613513,12,88.07339449541286,"{""alpha"": 100.0}",,,
Gold,RandomForest,train,0.009515438197251716,0.007118939009543271,0.15352450667762774,26.83531455805954,19.256027737156327,0.7124384265764814,66.66666666666667,474,1.686266903702609e-13,-8.339698062813271,8.881784197001252e-16,0.001642100400391347,0.010342406378623409,227.21967442187383,83.78815120586431,4.856098821660747,1.9707972698904779,113,83.12236286919831,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 10}",,,
Gold,RandomForest,val,0.02028268971313842,0.013147649095660612,-0.011349421523261682,94.14312096300357,58.13209460447459,1.3182069902541935,52.293577981651374,109,0.35090559103234137,-0.33872581160080634,0.7354739609248568,0.001428283861280083,0.02016856186571562,18.909187897090128,34.01305773058589,2.1210983466991062,2.1140781853613513,35,61.46788990825688,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 10}",,,
Gold,LightGBM,train,0.010302137186896751,0.007723765007357704,0.007772039542108811,29.144132242864533,20.936965756573823,0.7730548471145402,57.38396624472574,474,0.0007508552099625743,-2.041204319693871,0.041784997864202644,0.00014616616395040846,0.010342406378623409,83.60445491811035,83.78815120586431,1.9673683807949425,1.9707972698904779,1,100.0,"{""n_estimators"": 400, ""learning_rate"": 0.03, ""num_leaves"": 4, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",10.0,,
Gold,LightGBM,val,0.020209879533137198,0.01286675282481157,-0.00410143169788979,94.08977539516982,56.96341277398308,1.2919502495755157,63.30275229357798,109,0.0035203754177538247,-1.2157282949596255,0.22673917979353986,0.00019711380444863635,0.02016856186571562,33.87911165705424,34.01305773058589,2.106618568342022,2.1140781853613513,1,100.0,"{""n_estimators"": 400, ""learning_rate"": 0.03, ""num_leaves"": 4, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",10.0,,
Gold,CatBoost,train,0.009963203652422812,0.007497876287766146,0.07198537902960578,28.089534358495822,20.29366936117512,0.7504039862595657,59.91561181434599,474,9.146527309532497e-06,-6.350572330921108,5.040015071955395e-10,0.0006433792944282179,0.010342406378623409,127.5740403758975,83.78815120586431,2.8604132064025998,1.9707972698904779,17,97.46835443037975,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 5, ""l2_leaf_reg"": 3.0}",,67.0,
