date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-02-17,2026-02-18,73.4469985961914,77.50900268554688,0.0538300547364155,0.0,73.4469985961914,-5.240686821677957,0,0.0007615401293335569,73.50295273595874,-5.168496317570527,1,-0.0027029209323378095,73.24874521857015,-5.496467919037147,0,0.003524259650259309,73.70630154685244,-4.906141231260509,1,0.00830409093918944,74.05944855237476,-4.450520602318824,1,0.005090837907471972,73.82185872732545,-4.757052510635605,1,0.005887253048518255,73.88067499132885,-4.6811693719478145,1,-0.001626191,73.3276602517526,-5.394653896861412,0,-0.00021943741,73.43087960190587,-5.261483108208606,0,0.00753697231665127,74.00265795556248,-4.523790280478245,1
2026-02-18,2026-02-19,77.50900268554688,77.56500244140625,0.0007222326946123,0.0,77.50900268554688,-0.07219719473570319,0,0.0007615401293335569,77.568051382599,0.003930820726845212,1,-0.004508503809052083,77.16033961668482,-0.521708002300542,0,0.0022193077526740136,77.68121003598142,0.14981962343514052,1,0.0025920748018628498,77.71017242920152,0.1871591352104116,1,-0.006014397095052031,77.04423182422475,-0.6713989567329615,0,-0.0014732977186186183,77.39489292818106,-0.21931219992378437,0,-0.00095833716,77.4347563277388,-0.16791866121043908,0,6.1004917e-05,77.51373345963657,-0.06609808567776469,1,-0.007856636114032794,76.90242859199932,-0.8542175318146137,0
2026-02-19,2026-02-20,77.56500244140625,82.28299713134766,0.0590481641302568,0.0,77.56500244140625,-5.733863440110368,0,0.0007615401293335569,77.62409380076215,-5.662048652832291,1,0.007282101817300194,78.13190028538672,-5.044902337884673,1,0.0022863834227817344,77.74254866920803,-5.518088329830454,1,0.0056887876898897155,78.00751074698013,-5.196075171572327,1,0.0036535360813122015,77.84890728897065,-5.388828794482176,1,0.0007623760135932881,77.62415868554746,-5.661969797190706,1,-0.001017787,77.48609307636798,-5.829763404610092,0,0.0004804609,77.60228420374915,-5.688554246664987,1,0.003867442134158174,77.8655614225937,-5.368588727635237,1
2026-02-20,2026-02-23,82.28299713134766,86.52300262451172,0.0502458147584689,0.0,82.28299713134766,-4.900437299390348,0,0.0007615401293335569,82.34568280142214,-4.827987582929945,1,0.007908095333729959,82.93627861857638,-4.145399370270154,1,0.0019034426906168276,82.43976725493955,-4.719248345197161,1,0.00536339407919261,82.72549886582175,-4.389010602383034,1,0.00014126241633703436,82.29462144736603,-4.88700235646677,1,-0.0037260519907534317,81.97697688380917,-5.2541238778214465,0,-0.0012351917,82.18142109193877,-5.017835027540974,0,0.00017932989,82.29775952228101,-4.8833754886746235,1,-0.0022628242743476436,82.0970156691143,-5.115387609240864,0
2026-02-23,2026-02-24,86.52300262451172,87.45700073242188,0.0107369474955592,0.0,86.52300262451172,-1.0679512218441611,0,0.0007615401293335569,86.58891845871155,-0.9925818018459839,1,0.008715702157735492,87.28040720697317,-0.201920399704769,1,0.0005585653728269078,86.57134487762822,-1.012675769094064,1,0.0037607592188552024,86.84900743283687,-0.6951911161979859,1,-0.002095278779581885,86.34190260693411,-1.2750244304620606,0,0.0001370334876811097,86.53485998573522,-1.0543932892324728,1,-0.0005008793,86.47967721551368,-1.1174903194981034,0,0.00029680174,86.54868534523666,-1.0385851099150296,1,-0.0025005200474260995,86.30692039345061,-1.3150237594929426,0
2026-02-24,2026-02-25,87.45700073242188,90.93900299072266,0.0390417325860667,0.0,87.45700073242188,-3.828942636039242,0,0.0007615401293335569,87.52362811456337,-3.7556766226123215,1,0.006811602191264703,88.05475655647543,-3.1716275078818206,1,0.0024383997484142775,87.6705160730882,-3.5941530148157708,1,0.005013350190996586,87.89655420084755,-3.3455928587489483,1,0.0033593742812194124,87.75129557789302,-3.505324786939702,1,0.00020306329394508932,87.47476184232288,-3.809411841422092,1,0.0001344259,87.46875048158472,-3.816022163220726,1,0.00028462382,87.48189727279532,-3.801565449623434,1,0.0039258485034464295,87.80101850685404,-3.450647555690433,1
2026-02-25,2026-02-26,90.93900299072266,86.99800109863281,-0.0443038424494124,0.0,90.93900299072266,4.529991312813941,0,0.0007615401293335569,91.00828306725268,4.609625414350912,0,-0.003544387284883501,90.61725048939908,4.1601523541477645,1,0.0006982089399310523,91.0025195869465,4.603000572132253,0,0.004632721399269151,91.36127543596488,5.015373091601575,0,-0.0019201537430258452,90.76455366210804,4.329470235994218,1,-0.0016389247640975829,90.79008287446622,4.358814832462861,1,-0.0005973799,90.8847015540623,4.467574434294182,1,0.00036376645,90.97208903278442,4.568022120009451,0,-0.0031998802282048144,90.64847414972634,4.196042443498045,1
2026-02-26,2026-02-27,86.99800109863281,92.68199920654295,0.0632891278862489,0.0,86.99800109863281,-6.13279618110447,0,0.0007615401293335569,87.06427880100313,-6.06128531282614,1,-0.0047837741840497374,86.58281617414941,-6.580763346290618,0,0.0015655645285251752,87.13430875458025,-5.985725922462692,1,0.004614851991799283,87.40041181606239,-5.698611850949057,1,0.005307006354154462,87.46092733299606,-5.633318139708735,1,0.0023129109879315452,87.19945261120405,-5.915438426312948,1,-0.0004004821,86.96317019621256,-6.170377267743131,0,0.00024199291,87.01905416753652,-6.110080800465352,1,0.006777390542246316,87.58962309053882,-5.49446080101888,1
2026-02-27,2026-03-02,92.68199920654295,88.28399658203125,-0.0486154183765806,0.0,92.68199920654295,4.981653294802068,0,0.0007615401293335569,92.75260715018447,5.061631486065659,0,-0.016622279528713316,91.15414648463239,3.251042106973795,1,-0.0012720623829919307,92.56417687633667,4.848194984385861,1,-0.007077136351098398,92.02839162389625,4.241306677123308,1,-0.004947810172129759,92.22455886529167,4.463506904786474,1,-0.0019351642461133,92.50281774411744,4.778692996942164,1,-0.0020407992,92.49305233842959,4.76763164260172,1,0.00049107854,92.72751925429473,5.033214222619244,0,-0.00750318143797396,91.9891917308457,4.19690463987058,1
2026-03-02,2026-03-03,88.28399658203125,82.9229965209961,-0.0626464276139604,0.0,88.28399658203125,6.465034171404733,0,0.0007615401293335569,88.35125399456527,6.546142446980604,0,-0.005541644323857025,87.79611116578106,5.876674564637917,1,0.00011027177692810313,88.29373235198914,6.476774907227541,0,-0.0020866765554997955,88.09996850644801,6.243107705521839,1,0.002048607942689534,88.46504126010706,6.683362844597299,0,0.003751467304829687,88.61581311904156,6.865184372110875,0,-0.0014842208,88.15305884558256,6.307131367668579,1,0.00039791543,88.3191371279463,6.507411494209461,0,0.003240504327795863,88.5705452854364,6.810594167337336,0
