date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-02-17,2026-02-18,4882.89990234375,4986.5,0.0209949752032044,0.0,4882.89990234375,-2.077611504186303,0,0.0006585923079265597,4886.11680185617,-2.013099331070485,1,0.0014994783352229812,4890.227197147372,-1.930668862982614,1,0.00011949940434233963,4883.483440839101,-2.06590913789029,1,0.002241641827930012,4893.857892362207,-1.8578583703558174,1,0.001636808673817513,4890.898819820189,-1.9172000437142547,1,0.0018210744441880288,4891.800128096609,-1.899125075772403,1,-0.00014891301,4882.172584601882,-2.0921972405117484,0,0.001502655,4890.24293020583,-1.930353349928208,1,0.0014478430167114173,4889.974695227517,-1.935732573397829,1
2026-02-18,2026-02-19,4986.5,4975.89990234375,-0.0021280217137131,0.0,4986.5,0.21302875588910336,0,0.0006585923079265597,4989.785152212721,0.2790500239450346,0,0.0005183350326336164,4989.085347620465,0.2649861439235169,0,0.003690281063616095,5004.93558184143,0.5835261976231328,0,0.0024797479899439294,4998.88060740083,0.4618401798286869,0,0.0012474564414869953,4992.724323024236,0.33811814969511406,0,0.0001820132872040274,4987.407691860127,0.23127051874488788,0,0.00022222684,4987.608030796051,0.23529670375375236,0,0.0015608169,4994.2895040512085,0.36957338508350257,0,0.002546796507995815,4999.215786173969,0.46857622315184744,0
2026-02-19,2026-02-20,4975.89990234375,5059.2998046875,0.016621856057854,0.0,4975.89990234375,-1.6484475236371448,0,0.0006585923079265597,4979.178071114324,-1.583652613330851,1,0.0006574368800859937,4979.172318036682,-1.5837663262528798,1,0.00109101182165717,4981.331630461598,-1.5410862616535066,1,0.002438539921977973,4988.048639473446,-1.4083206760753486,1,0.001283323044974848,4982.289688560913,-1.5221496867063664,1,0.0007213526204760019,4979.4905756926455,-1.5774757787808962,1,0.00033129353,4977.548331478669,-1.6158653640783942,1,0.001706225,4984.397112620005,-1.4804952258037143,1,0.0017269707602843901,4984.500560386109,-1.4784505206054113,1
2026-02-20,2026-02-23,5059.2998046875,5204.7001953125,0.0283340058405059,0.0,5059.2998046875,-2.793636235876789,0,0.0006585923079265597,5062.632918083306,-2.729595786461312,1,2.120733255764687e-06,5059.3105341242235,-2.7934300868898942,1,0.003044120090017537,5074.724386092235,-2.4972775441960042,1,0.002155719856403601,5070.218001794927,-2.5838605197412083,1,0.0001931311016545778,5060.27700719344,-2.7748608507581567,1,-0.0003846492340970869,5057.354123119012,-2.8310193990845436,0,0.00016230764,5060.121248046635,-2.7778535139464355,1,0.0015207315,5066.999177611666,-2.6457050845090295,1,0.0016146314630284691,5067.475307769141,-2.636557004127681,1
2026-02-23,2026-02-24,5204.7001953125,5155.7998046875,-0.0094398443614318,0.0,5204.7001953125,0.9484540222167125,0,0.0006585923079265597,5208.129099827326,1.0149597952242042,0,-0.0010205876112468586,5199.391052456456,0.8454798366942868,1,-0.0006892842968820624,5201.113913323812,0.8788958135091639,1,0.001369765612512249,5211.834299573369,1.0868244890913785,0,-0.0003329817754172107,5202.967413509342,0.9148456225736016,1,-0.00026714434384405086,5203.30997479696,0.9214898155328906,1,2.2527296e-05,5204.817460100283,0.9507284469854225,0,0.0014943569,5212.48434360628,1.0994325044825104,0,-0.0001710337017367077,5203.810092292642,0.931189910855205,1
2026-02-24,2026-02-25,5155.7998046875,5206.39990234375,0.0097663626026182,0.0,5155.7998046875,-0.971882656064731,0,0.0006585923079265597,5159.196493173757,-0.9066420185807081,1,-0.00031395818066341297,5154.181353237286,-1.002968463543431,0,0.002843171464103799,5170.479486103722,-0.6899281060576643,1,0.0020524350192366613,5166.3926155683075,-0.7684251599158282,1,0.0016315042139835958,5164.218379397977,-0.8101859967918459,1,0.0006131623703892699,5158.962116523227,-0.9111437213873567,1,0.00028618518,5157.276120082242,-0.9435268742878101,1,0.0013513626,5162.772045252845,-0.8379659248085319,1,0.0025354377963399174,5168.888600284484,-0.7204844568773875,1
2026-02-25,2026-02-26,5206.39990234375,5176.5,-0.005759467061588,0.0,5206.39990234375,0.577608467956148,0,0.0006585923079265597,5209.829926641252,0.6438699244905305,0,-0.0005190128044369143,5203.698415243255,0.5254209454893289,1,0.0010626446295837824,5211.935395849768,0.6845435303731807,0,0.0019663517030949797,5216.647587633506,0.7755739907950583,0,0.00037133393182183085,5208.333574286908,0.6149632818875226,0,-0.0008344148398172159,5202.057416972283,0.4937200226462501,1,-3.435713e-05,5206.221154788509,0.5741554098040956,1,0.0013279964,5213.318922294537,0.7112705939251734,0,0.0007138877428344399,5210.118014417739,0.6494352249152666,0
2026-02-26,2026-02-27,5176.5,5230.5,0.0103777235776477,0.0,5176.5,-1.0324060797246917,0,0.0006585923079265597,5179.910325965939,-0.9672053156306532,1,-5.064874757502904e-05,5176.237823397692,-1.0374185374688383,0,0.0019216344565582293,5186.456904465754,-0.8420436962861347,1,0.0017440724982792789,5185.536068776381,-0.8596488141404951,1,0.0008359783706540017,5180.829251363813,-0.9496367199347568,1,0.0009094320387714224,5181.209816252987,-0.9423608402067227,1,0.00020685644,5177.570645749569,-1.0119367985934626,1,0.0014048121,5183.777305662632,-0.8932739573151325,1,0.0017890132762208506,5185.769116037979,-0.8551932695157428,1
2026-02-27,2026-03-02,5230.5,5294.39990234375,0.0121427639383351,0.0,5230.5,-1.2069338078421785,0,0.0006585923079265597,5233.945901664221,-1.1418480242258735,1,-0.00032652787945869615,5228.792374735292,-1.2391872321434387,0,0.00012069231542528809,5231.131319252756,-1.1950095243652834,1,0.0015552584678965309,5238.641108539335,-1.0531655113496758,1,0.00037133393182183085,5232.442622788952,-1.1702417780600742,1,-0.0004568676743847064,5228.1108994220995,-1.2520588573655989,0,-0.00014965597,5229.717477142811,-1.221714007139983,0,0.001348478,5237.5582938194275,-1.0736175878811043,1,0.00035063560246425645,5232.334321089036,-1.172287367775871,1
2026-03-02,2026-03-03,5294.39990234375,5107.39990234375,-0.0359591903930027,0.0,5294.39990234375,3.661354183646105,0,0.0006585923079265597,5297.887901853269,3.729647240313125,0,-0.0006270263093871998,5291.081214873473,3.59637616090005,1,-0.003951627028554885,5273.519691164087,3.2525314640842145,1,-0.001867055550539358,5284.524185743861,3.467993240921477,1,-0.002220891051289973,5282.654664253411,3.431389068031233,1,-0.0007202376082198713,5290.588049305865,3.5867202581503577,1,-0.00021331286,5293.270474359364,3.6392406228131717,1,0.0012223346,5300.87541568256,3.7881410705675362,0,-0.00262895197337898,5280.4994590774495,3.389191370236455,1
